e-Mail;First Name;Last name;Joint lastfirstname;Membership Enabled;Membership Level;Member bundle ID;Member role;Administration access;Member since;Renewal due;Status;Archived;Group participation;Custom text field;New field;Contact_DropDown;Member_DropDown;Phone;Organization
existing1@mail.com;Ex1 First name (UPD);Ex1 Last name (UPD);;SUPER;;;;;;;;;DB group;;;;;;
existing2@mail.com;Ex2 First name (UPD);Ex2 Last name (UPD);;;;;;;;;;;Orientation Group;;;;;;
existing3@mail.com;Ex3 First name (UPD);Ex3 Last name (UPD);;;;;;;;;;;;;;;;;
new1@mail.com;New1 First name;New1 Last name;;;;;;;;;;;;;;;;;
new2@mail.com;New2 First name;;;;;;;;;;;;;;;;;;
new3@mail.com;;;;;;;;;;;;;;;;;;;
new4@mail.com;;;New4 First name, New4 Last name;;;;;;;;;;;;;;;;
new5@mail.com;New5 (NOT) First name;New5 (NOT) Last name;New5 First name,New5 Last name;;;;;;;;;;;;;;;;
notvalidemail;;;;;;;;;;;;;;;;;;;
;New7 First name;New5 Last name;;;;;;;;;;;;;;;;;
new10@mail.com;New10 First name;New10 Last name;;yes;Free to active;;Individual;;11-Mar-03;31-Dec-09;Active;;;;;;;;
new11@mail.com;New11 First name;New11 Last name;;yes;;;;;;;;;;;;;;;
new12@mail.com;New12 First name;New12 Last name;;no;;;;;;;;;;;;;;;
new13@mail.com;New13 First name;New13 Last name;;;;;;;;;;;;;;;;;
new14@mail.com;New14 First name;New14 Last name;;no;Free to active;;;;;;;;;;;;;;
new15@mail.com;New15 First name;New15 Last name;;;Free to active
existing20@mail.com;Ex20 First name;Ex20 Last name;;no;
existing21@mail.com;Ex21 First name;Ex21 Last name;;;
existing22@mail.com;Ex22 First name;Ex22 Last name;;no;Standard membership
existing23@mail.com;Ex23 First name;Ex23 Last name;;;Standard membership
existing24@mail.com;Ex24 First name;Ex24 Last name;;yes;Standard membership
existing25@mail.com;Ex25 First name;Ex25 Last name;;yes;
existing26@mail.com;Ex26 First name;Ex26 Last name;;no;Free to active
existing27@mail.com;Ex27 First name;Ex27 Last name;;;Free to active
existing28@mail.com;Ex28 First name;Ex28 Last name;;yes;Free to active
existing30@mail.com;Ex30 First name;Ex30 Last name;;yes;
existing31@mail.com;Ex31 First name;Ex31 Last name;;;
existing32@mail.com;Ex32 First name;Ex32 Last name;;yes;Standard membership
existing33@mail.com;Ex33 First name;Ex33 Last name;;;Standard membership
existing34@mail.com;Ex34 First name;Ex34 Last name;;no;Standard membership
existing35@mail.com;Ex35 First name;Ex35 Last name;;no;
existing36@mail.com;Ex36 First name;Ex36 Last name;;yes;Free to active;;;;;;;;;;;;;;
existing37@mail.com;Ex37 First name;Ex37 Last name;;;Free to active;;;;;;;;;;;;;;
existing38@mail.com;Ex38 First name;Ex38 Last name;;no;Free to active;;;;;;;;;;;;;;
existing40@mail.com;Ex40 First name;Ex40 Last name;;yes;Google Maps level;existing41@mail.com;Bundle administrator;;;;;;;;;;;;
existing41@mail.com;Ex41 First name;Ex41 Last name;;yes;;existing41@mail.com;Bundle member;;;;;;;;;;;;
new50@mail.com;New50 First name;New50 Last name;;yes;Google Maps level;new50@mail.com;Bundle administrator;;;;;;;;;;;;
new51@mail.com;New51 First name;New51 Last name;;yes;;new50@mail.com;Bundle member;;;;;;;;;;;;
existing60@mail.com;;;;;;;;;;;;yes;;;;;;;
existing61@mail.com;;;;;;;;;;;;Archived;;;;;;;
existing62@mail.com;;;;;;;;;;;;no;;;;;;;
existing63@mail.com;;;;;;;;;;;;No;;;;;;;
new64@mail.com;;;;yes;Free to active;;;;;;;YES;;;;;;;
new65@mail.com;;;;;;;;;;;;archived;;;;;;;
new66@mail.com;;;;;;;;;;;;no;;;;;;;
existing70@mail.com;;;;;;;;;;;;;DB group, Orientation Group;;;;;1234567;Organization 1
existing71@mail.com;;;;;;;;;;;;;Orientation Group;Some text value to save;Ex71 New field some textbox member value;New Item 3;CLEAR;CLEAR;Organization 2
new80@mail.com;New80 First name;New80 Last name;;yes;New test level;;;;;;;;;;;;;12345678;Organization 2
